Id,Price
8166,185984.2624827
11617,164326.95960868368
52,291145.3901360114
4395,167586.5731364537
2183,237314.75094004342
16045,209428.9545034337
15719,183827.44751491895
9864,199280.07108998173
1903,507121.8862962787
13451,180957.9188900523
3640,179756.27144722518
16551,186687.8566112238
2343,153675.55831489942
10528,229667.34911349326
134,230093.6151945427
13966,272641.2152572331
2366,167979.24398004301
1198,203267.43474009365
12627,96160.4859610668
11623,239395.28840895975
8267,127092.68683081416
56,279700.40800653526
2988,262188.1012783503
8843,258719.63362902185
3043,245258.28044501255
16486,312603.9368281825
1241,175358.65247323306
11180,322317.1598921036
1984,184836.7687415532
7364,153651.96524192736
10769,135849.97347664356
16617,248991.66154427853
9007,327808.86886765464
12953,374377.13432374253
11366,181372.42065237075
16483,195157.77028151072
2326,190956.45951215623
14195,135225.43163652878
3484,207529.2679353702
15257,188710.48994664723
11920,274490.54448898265
1359,177965.1658264875
10353,163105.44679713427
15614,131294.54599485866
15101,269000.38783736754
12755,299808.83664491307
6252,201047.38489654832
7485,196214.80911109308
12603,195844.81243233348
5281,378572.48152204906
10708,160146.56167686923
12563,175264.75326650127
4592,252017.10268590428
3390,403288.8144595387
1986,177411.59611569153
5745,135071.63729338063
14108,188622.79893075585
9693,112399.48665868038
669,117536.86569903701
7320,268107.95591283316
10258,152233.61710391895
507,199212.6173448135
10365,172360.34590874056
9363,191698.2488897238
8736,112237.8621093085
15100,193595.78922587482
13420,151647.6482129741
13248,276394.16307163914
1972,371825.2520809437
9258,214104.71400329025
16455,261210.79815082764
6150,206705.70924200493
6283,185093.97909787434
14979,202976.57251167073
13935,191294.35135159222
4985,163005.65279664384
5393,128063.69206953897
1730,132431.2188529719
14129,203051.16227124495
6254,176548.45281753296
4173,451180.1831373906
4910,265374.600833213
1297,177617.00934067008
3366,122716.2993304982
6044,324888.09928547224
6259,139513.73320657958
3852,121026.19960145206
8723,207252.27941929267
16109,192514.5949428874
3721,194059.5569320362
13453,273536.58883583243
11962,244385.9261350606
12998,159853.3768360072
6886,178336.0480128925
8200,318160.8893626345
51,239896.1416635343
3930,280919.16288096586
6310,196762.12944742866
6112,203566.61200074293
5135,135230.62633861034
7522,285728.17139575956
9825,229934.02837582966
2411,267652.48838732194
14940,468499.1320221307
15970,162479.2791497087
9894,283648.2243372853
2564,186273.54695350383
7095,243795.97929985577
16754,228307.03500265937
16195,142522.26808510383
1770,248769.38672063968
5363,405909.40369044826
11360,205981.64470638603
13034,336643.6124890894
6542,154353.67287546195
15870,233012.21003306445
217,252510.1021298242
6490,273170.5395267044
6692,326686.8078648457
2235,145138.87675609
16732,271565.83787863166
11499,186062.0112103087
12617,182449.9512536225
9060,255194.5963926227
12017,166263.5308677955
16750,192796.1496743436
12230,179756.97889118304
2158,170866.5768915758
15184,131732.93006773063
2981,195121.698069144
10281,191813.74464245688
16596,189411.41875354535
6976,448033.14854670916
14680,160945.96889513315
10618,193792.04610347797
271,238828.0547379189
10817,205390.34211814665
1823,423346.34057520767
9549,146741.86624801974
1201,160227.8750133833
2112,223589.9442327086
2951,167601.21810535915
7183,183602.1065635458
11404,132669.48456472484
5473,299193.0682270819
9232,242762.6031676814
3033,341129.27092939155
11002,178168.526518396
8299,257249.22103354195
15417,190464.43106925845
15612,216339.82147530813
6168,183830.9703657624
13751,196092.84535646808
764,164350.6247840424
12833,85052.34827816226
2009,74968.31159848477
1005,361914.0869115014
10740,182195.7237172483
15323,233898.83674111468
9884,113644.98972138694
6185,282292.4349567315
2311,172755.79068772335
7538,285678.0531517596
6256,196611.682158224
619,452314.07153503
1968,205362.07768933367
10168,112369.04923866728
10762,231698.02166318102
12392,143372.7156273839
8877,316631.6202177105
2441,213195.91709729435
4974,208965.95100046362
12450,190660.38144666972
15837,203126.24175034388
5260,333782.4032230629
6591,154385.2086816169
11688,271387.29218785395
9940,190623.9288613751
12070,189759.62053081807
12876,133925.96505380073
6858,207921.827231624
2385,221696.18040047726
3596,194965.04295134614
13540,143710.2777697887
2077,132321.77235187203
5654,267933.333922871
14029,206559.37034097413
16140,112949.10821721028
13303,429564.42559794954
7289,159374.82831195803
15226,162424.65523786197
3330,183540.7591291857
15642,306778.9017072885
16217,424821.9027590664
7330,220830.3309013676
3894,133648.67638074988
6719,199040.40600557253
13013,177391.68890918262
15835,223774.26616818487
10873,397052.265751145
16379,254748.9103591677
10771,247379.4747845546
13943,174441.8906711241
5139,270037.72343059204
5309,217449.2604759456
14227,395669.8456027875
16292,188483.36297157913
14968,206876.47134062627
13277,206955.8267804356
1731,85748.42820316942
7286,132182.36670599625
7455,195406.5174276766
3250,201496.25758557676
1659,188223.1472826415
15806,276586.1766151653
7491,239657.2696128624
1990,222145.87087032734
7769,434197.5786799772
9694,228794.03212093268
11961,203665.02942718586
4669,192368.28063150492
13826,306769.63921289664
1691,204871.50705489388
3986,127745.4511186373
1407,178883.48987933254
5517,164306.6089472172
8432,175046.24913244462
2214,185965.5673440114
10449,162010.9287511494
2941,182385.9922296451
5944,172357.57295121372
1555,301003.6832639356
6105,167299.93384121818
4453,233969.15860835195
5892,240847.35468450293
5000,281592.7089632041
12995,183472.08771164832
8905,218080.10793435966
11440,152300.48558077836
419,226388.89484377237
4712,161082.75495675023
2094,153207.22899700765
4567,161022.0784048503
10717,195649.47568797437
1248,392752.7808723219
12405,184862.79772065865
8331,394621.69545010803
3113,164072.62155029114
6926,297956.2471436471
6777,356515.1439988055
4060,167987.95036251494
11547,263883.9606040096
15199,147492.9057777519
9282,186420.41622244765
16123,283674.57995804236
14094,174950.761389017
8770,290566.65676773497
1054,383447.05376485374
11363,187954.80911250497
8756,112328.76394285496
4800,161772.51046981284
7620,85945.8280330938
9101,160996.3335652738
13954,237006.38916473862
13600,375985.1863457611
2893,203599.567850068
763,238987.65729377783
5347,180532.47608940228
12096,101804.15852449687
16333,237518.8983926522
16432,307268.4981508601
3513,98209.97756486834
13494,223491.2826742113
8690,201975.39967931111
7266,172738.6847102342
3472,163744.58419572742
7021,218495.10264001595
12952,225800.470483387
2774,214375.13939500778
607,201719.37357841784
6897,203822.8943837409
8220,278754.2949027669
8071,165442.12358856076
7091,275754.9011302261
1805,325781.2688665383
3594,221117.2116894225
13103,236408.17205804292
2203,143642.30594407403
12622,179719.2039271188
13270,230988.48217048205
9461,148679.1309161193
7759,126515.54315514823
4256,197800.63419420636
9093,188852.30742717395
6033,262353.6056003627
7734,179013.53932147895
12368,418278.4341157554
11740,213577.62764124258
9907,160151.0298937907
12398,283912.1716646432
6290,191137.8245013646
2882,214829.83644751585
5091,193065.39418107615
7228,235620.09038907796
5953,331292.48140561726
5707,422215.2633134755
10159,180234.43426596795
7813,201402.00522266733
6463,182774.33830343245
7264,152109.09396967784
5405,176622.5305692929
7543,180302.11915981397
13702,241075.34047168263
5538,199443.97056519435
6762,118352.33536586844
9416,186905.0273734607
10415,327759.114455123
2139,272087.6923532073
13151,153066.9179484856
10301,207009.88147028277
13273,206025.02735785904
7609,110689.68961975866
4884,177161.9419152182
3438,266985.41110636346
2215,189758.0009153354
1723,139613.67585867707
2340,263411.6658334223
3950,301711.0469949971
7312,215442.16040802994
3602,347807.2492849585
12053,144992.1112007865
16240,181854.6156288839
8301,201663.48731646378
14068,189330.41142280548
6216,393275.9342636796
12910,237763.42857308354
7656,367738.6691872428
7854,182474.91877717536
14636,175349.23204349697
12267,260587.3714962009
11334,409013.5976192245
9326,273284.518090783
5935,178639.20863177234
16132,146694.86104847147
8318,140575.6285031953
5009,175707.45545484714
3883,242407.97093888264
7565,190726.25357368583
7960,133192.33889729917
16736,183626.23232010382
15284,169187.9767854483
4301,233132.0891908187
4273,385537.5207329333
8436,170857.33886137544
2113,316018.2319943382
8469,248015.8139140372
648,215595.31306706468
7526,259338.9570074337
9656,259128.75913989733
516,140924.84555183817
6849,475845.4613769718
7013,227860.3937141289
13741,413273.0157430285
13281,184098.1496772219
12374,249567.90097008427
11855,408318.220724145
2759,128646.91717369654
6759,105746.71589161745
1667,160471.7159004256
5138,309611.682749858
2452,172606.062306973
13027,110939.66049734499
2493,166145.97679605265
9899,151131.13377674756
8151,212852.21403593046
5349,143185.56456570592
3926,274616.4372285874
6394,265410.4872192328
11720,206677.17751824667
578,207125.99837093317
4001,178242.69887993822
13504,192339.541031324
14836,305300.6933022827
1741,164376.94694696437
1278,178657.19404383868
11890,205137.51731752625
1803,207713.5146037503
11418,203741.8590091731
13693,216938.70224136754
7321,225167.4940802459
12575,173380.8060828472
6966,204931.70693737376
16613,179309.14504472725
3148,435860.92516026314
8920,147878.570060379
13984,439151.26383796136
802,255382.96386451187
13893,182912.68341805215
2495,155521.37976534653
1695,169397.36706200696
14995,334883.5880109507
10890,251536.83103535144
5282,301234.68632444594
13487,198295.62564748572
16615,335314.7520466029
4545,377454.2837982818
14032,144397.50005604187
15707,256122.19360092943
13931,205916.90321715586
946,179795.8943396686
11500,571029.6626167843
10220,151237.27468814098
2604,194767.1228711023
10761,360304.0723192087
10982,300724.16820811754
11729,229866.48214802472
8152,126235.19842237826
5323,179167.3991972026
9448,172244.28268375198
14935,142333.6163313972
385,311279.46816111135
7039,309042.620849019
9366,185692.61362552724
15823,235202.7391015611
8993,184284.13361477997
1282,181689.8624471862
437,166003.15731001284
11011,135306.9119370753
10104,180444.28558542713
16321,156325.19489915008
11188,264153.2241802838
14291,157383.921254637
7781,192729.1074182268
1203,192424.7171920479
3731,225085.77456762327
9037,337453.3614155702
12937,156080.90340797222
5196,203304.9941560269
1746,197957.56184801034
6345,122853.89176751678
7950,269780.8123839307
11552,214669.9208019462
11950,87535.85355148166
4805,358494.4921783
9152,238446.15688099424
555,327205.87689368415
6765,127686.71460777093
8515,330245.8209132214
13915,187113.370363724
16036,161926.01791019808
16625,181419.74341327953
11870,273010.06194993545
3304,141029.00143842443
9636,257632.37701195644
5232,433100.93106880743
8878,197854.74826808184
2756,183169.11797526703
5140,124479.15178540797
375,206167.0026752674
7149,244130.84795884456
16353,279520.7393275495
15742,183990.43241276665
5957,172134.19929003157
12580,175184.19143499964
10409,239404.46884186365
13766,179269.0192740346
7778,191582.42267121252
9028,183200.36049893725
14213,191237.51956213595
12691,226712.17827651708
1658,152330.52373943754
15352,212830.66315184458
10670,203655.14887019873
14260,198897.47078503345
8870,187253.06172874972
12054,196812.84953343126
9386,362129.9190053129
14378,307218.1479050859
2080,181439.87736986615
12729,239218.9807897479
932,129238.35471201265
3149,205092.24129921527
245,227705.22975981748
6334,172483.86120592087
11684,340658.3940858865
5099,126987.38900107174
1828,153954.60499912378
13464,175059.59352236838
4023,263733.2938726914
6563,153205.17542651738
13207,181741.74014340868
14075,482987.50788456143
5722,194069.50284214952
2308,249349.16887148388
8169,298004.3093596281
3341,282917.4019509546
7693,67975.27449703944
2549,250217.23589645838
11576,286101.71973539435
8010,208518.57966934744
605,254027.5510811234
1580,297334.5442478159
1588,327884.54416552506
15197,175934.7970915403
190,191063.3767122165
12488,124446.07989145088
12254,211138.04491564562
3991,178145.802921464
5076,222724.45717383275
3214,143022.62243914456
2348,183019.35903076766
13573,202133.24658978643
14296,204458.88621796263
4207,228999.4123596062
6529,232311.21426311892
16043,169162.00879296634
2508,194865.47722976998
12297,175770.73596335502
10012,208776.6915282239
1874,148313.09777800352
8451,221112.72457019103
16108,211684.83905307538
7200,395764.6617900426
859,452292.42242441606
8415,273223.32645805454
1649,66838.89759836036
6269,353994.76427957596
8350,201679.99025293996
10978,203333.8727931325
16751,184466.4825683446
10133,124478.97553861322
11908,191656.2366629062
15627,128339.90282772495
14923,80175.62641632192
3669,353456.53462768655
8316,127060.17607852798
5702,280487.4474160223
3480,185032.40856891318
11965,192347.65285245824
5869,125756.26790353608
11147,298288.4986286789
6505,164549.5243164976
13797,296520.26838349836
14915,197418.05934507304
8221,200226.1072796259
5873,156140.53536378642
13900,226099.33844563251
13804,259288.89422864013
994,172781.06901653117
2118,188596.86469911982
15158,201483.2062508262
9898,114016.19813850477
3509,486889.78438656277
10228,99951.047534209
12409,387791.93973024626
9260,209605.7509961992
11462,153851.29698548678
3265,202038.49872761354
54,268203.86733940535
9316,278253.3771991425
16208,309154.46598285454
16582,164375.77979073772
6338,239390.90146569823
699,188719.664100355
3396,152331.71919466867
13995,180759.1091706178
8971,123817.63538760883
6068,234198.13033998082
7020,186355.72394740867
14015,182501.42224990277
4172,241861.07341640515
12959,470025.04000962456
5659,192671.64484196625
14766,128197.5450752675
14402,196520.70436970203
6611,174271.02360046864
3213,330468.78469252907
13306,201209.2546829983
5966,196843.91228983545
3685,397134.9785478427
10994,204384.84333163238
13564,236634.13513417938
6507,214231.25501958045
3196,247351.43427183325
1771,150989.66016482844
13367,313137.2661727131
1529,123774.43628999483
11128,161088.11111644373
11948,236197.4820700979
3798,132018.78768256426
11443,198299.55972611188
15581,163627.6429544709
15056,248593.99593544117
5114,341835.9245864152
12195,182270.21304466805
2044,281300.9780500872
13169,90251.94974628085
15180,295287.37008665735
15543,151871.17889881623
3770,144986.4506817934
772,258622.6701895665
990,174976.59190022078
5567,210270.8480418232
10805,258775.88404306
3951,272668.3517807968
9484,189044.25278200908
3867,327156.2679796637
15605,218648.87258074872
3805,257662.57654241443
7254,314274.2919797212
2179,196194.93586145274
12745,182584.38411364253
16545,270962.1828932232
7310,198425.11375948635
8539,164321.94511731004
222,177524.42780621682
14084,356761.7256273719
15453,150379.84333418868
12318,242177.8753816197
7368,323724.1314381093
4027,216837.82052777873
4106,148154.79619045267
506,182215.61700848755
1995,245539.50281897528
7165,198925.19317302073
12615,184606.13703016512
16792,143472.93379011776
221,287415.7161368415
9710,139324.3449775797
4364,147026.77270535816
3379,312914.1291682823
8954,194691.23138200125
16630,161845.63472013964
9624,312037.3544160887
6967,267896.1189333224
8070,189898.17703839988
933,189461.24211192832
8155,238750.55878881286
6771,160635.11872865638
16477,194955.7853098147
675,213154.95513271328
7201,187265.21521862276
8254,186095.79971410544
11325,197259.03378552958
14018,148349.75812153338
5190,337023.6356923741
5505,126211.67543112187
2886,227942.36729061307
6941,86493.02511534866
2668,184771.1180120453
13831,181460.6745424933
11036,258225.50000924998
13691,112846.54841860743
2007,222538.7385359257
6442,140529.76219905497
10010,200506.76418049043
3259,242390.41228007423
14013,182084.82067706378
2261,481606.94720160385
4110,201131.0469808877
13293,122950.85616565085
14931,219233.01990842063
12293,128565.99850544735
16398,270475.2456492294
7132,179619.89063477376
2780,178976.46695010786
5700,206607.1186591838
8186,185925.42809672435
7031,127769.70641087332
11269,404143.8341129399
632,140391.276008601
6330,341812.19311399636
10905,181812.06034595636
6313,226988.27640001028
13396,183833.3692747726
13414,195929.77198030517
4270,149061.262045204
926,148529.31489082208
11452,81250.82203999108
16228,460217.6170441441
1781,228944.62616359972
16492,180977.64754040574
14594,187300.5041151735
4485,178353.8203363564
8306,253415.81654440452
2071,192080.5958647066
9895,205412.87062932117
10544,198375.2451460284
11253,364645.24656224187
15213,375587.4119867444
2990,142342.81670048268
4518,260012.03004428485
2766,146853.1589054542
3275,248860.6458661339
14971,186273.87880046887
14863,147656.5765376314
1352,210371.8871331983
3423,211603.85374297976
13021,290469.0519571286
10489,135907.6624946053
12055,239658.1076085775
13089,76308.10646632886
16275,224005.50090956534
4272,157300.38749539087
3204,220434.77136997503
863,328067.24148971756
3289,117755.40675754732
9557,231089.26437232696
14381,225273.2371238139
15208,385550.83417475293
8030,280791.7214810987
8080,142951.74566161825
9876,251584.96278732995
5571,266168.45528521086
5439,201494.0316890618
10689,170466.61825083898
9919,190505.67671328335
7348,272596.4780470966
11686,250514.11826258144
16643,345554.92669824866
164,110818.83186755684
15912,332268.36934353213
14237,192144.76519451162
7965,241625.67768153612
9778,133798.80575692953
14321,136581.18923425837
10617,183032.05663218905
12007,174121.8691226295
1415,96320.45858624706
12912,284606.6938567664
12062,246827.5741918702
7762,218462.17381870715
4381,464587.73780238925
7986,146659.84022349972
10647,247357.15030168975
13452,185211.2194659978
230,272359.2089781574
9285,247546.76140753878
4221,351588.47971245414
16384,181278.30134215666
14645,188389.29351315383
778,195168.44094980057
6633,208364.61215302418
15137,95445.44652097361
62,184679.4559738729
10606,400905.5805898029
7791,115507.2872980643
4161,174722.19280129197
5553,286929.780098045
9433,67732.83639229556
7363,215429.8591830886
10162,213869.88013747658
9568,210520.8213620627
9901,226742.41195917927
8047,158235.3351009897
12954,144986.4506817934
12479,173555.03249588385
3357,301175.1029992604
15088,154088.3646000281
163,290359.9841900162
988,226604.8417227673
5877,291375.880039424
1683,202322.73881237672
5206,215812.52362588985
11155,192846.48210559186
15339,151363.48932025747
1590,206107.9441989931
11100,206082.1586075622
11216,183034.03097919596
1624,209388.4826832908
6113,200518.7035450124
2181,283656.825238347
1023,271612.1620651576
8673,144950.1742650877
1646,288211.44975820364
11608,101044.30969170015
5988,178298.34118139255
14354,233290.89454029876
6369,87069.99564451988
15936,216491.5764675373
13240,347044.7103231749
3481,165832.05567109806
3479,261677.93528950174
1698,327993.49467463256
13154,277799.2277793163
7802,185103.35174814507
9702,180302.62401066642
12895,412245.7822104275
5728,172774.4648774513
10793,232708.35747831682
13529,197862.97240049628
746,203865.89376515077
2610,163309.69723939852
10932,181278.26391834184
15350,280337.534780896
15692,167341.93870566777
5484,178983.8139126684
15608,198172.0749717953
5253,264062.1822182043
1686,258866.44674438782
10624,430400.06933750643
267,151026.98109021608
3295,286134.76836470555
9481,306771.71861132677
732,307246.0559471753
10022,372360.23066272447
6135,311040.2841751476
7224,244655.90373648223
14887,227327.79551155106
7382,166564.1184567537
3242,128749.14514690696
3106,188890.99161166584
14678,193537.76456474685
6626,215691.60701085755
6576,207283.63162746344
9008,209561.8400355664
2931,267469.24251052295
10023,176550.5140092379
14964,155591.92989946544
796,252347.2855139814
5169,103453.67148315493
1814,144101.9580655106
7372,227532.28712964462
13672,176541.12569542835
4124,195511.6039581805
1095,141063.7212350175
15950,88833.64149673063
817,439443.8940401146
15779,134265.3085754001
11506,236576.57104746997
8689,314991.1151855918
10077,244114.57648084057
10514,227124.44499600923
2198,591337.0317941002
8005,197911.72149872978
625,310289.4603785032
9420,178770.05742014243
10350,214432.4874357852
14494,167493.98439506904
11615,291723.97164175246
93,323651.97935760085
950,206500.1156409451
3325,173765.5536543234
14459,142052.39959306794
16531,199396.7374876519
11228,216853.4090247607
11761,216346.74523667063
12629,224451.76348610848
10339,216506.5379219089
12203,126323.73447935843
16744,277767.7423890357
2786,193456.01424162125
316,106406.03216548637
11424,171739.9023090198
8021,114650.96922191871
12679,404321.2922363698
1871,167551.67495189744
5767,209075.7455515516
4047,346588.72379580786
16235,250585.4289864459
10604,229080.57820039862
1510,231170.1234712483
854,161220.99580002355
1860,181441.93845037706
1593,198974.00596214875
381,180420.31203962243
10375,176058.7989912196
15149,256376.4059834628
11375,220139.20496656938
3912,148268.7538017926
12097,364822.93237907713
16743,227331.41298117148
146,266206.240977848
5308,123030.19075974854
4125,164021.51954450223
7671,351911.7503911597
12609,105716.71253818093
4353,182668.7384605419
6287,189871.84004703828
2264,277167.2442653911
3457,171862.32714454018
12935,144174.44564617693
8958,182372.8199239987
4532,174683.60223340764
14857,222349.72449823853
11376,199482.11626042615
13713,211274.68582283115
181,238924.55842999642
10858,128454.21667755171
5160,213326.35610660398
6642,183472.08771164832
9312,417441.2513874841
7736,202325.26106661643
4326,266166.8874440079
1802,145186.1099358803
16115,185437.38479813116
16787,312749.0315599386
7107,182862.39316233384
6902,142101.72060972554
8950,337300.39251604176
9922,187614.21408428522
11453,280976.61117590393
10033,178591.2752097923
12131,372751.58036840503
11879,287902.682514333
8986,144473.21426008418
82,181211.79516433892
7664,175968.28503080344
11116,226363.81866051586
14096,183846.09687320134
11577,223824.41366786737
1908,180759.1091706178
3658,180371.61618872543
6148,177865.1742597383
1324,203004.67095472955
8792,236878.45494047846
5883,391747.5477068935
15245,302220.4286505327
16382,107688.76788826805
2131,195597.79318075604
7581,239785.42146507069
11488,345432.976290682
6091,253083.05417451783
7295,197340.4626677919
6427,172460.99145776028
4558,74014.07444540199
14436,196035.05119907984
8373,246643.30053701097
917,313736.5805379197
9837,449450.0253985036
5619,125922.39646685611
4530,147569.94440133596
11486,187447.28143475557
8575,158444.0596355745
3540,333351.66445434984
4509,245022.94422081154
4709,153871.88842682343
10148,227153.1762175479
11077,219774.88476554645
609,144833.8718787277
14733,193074.42613944827
10609,136198.63260968812
3616,161867.3764739488
8805,238096.41279378848
13799,221795.65957676046
5886,236355.54210157943
15836,90606.85254187652
11792,163713.47915282648
9404,277740.0877091353
6456,184916.53559366672
2569,126306.70979462111
16727,211904.06074753896
12353,188113.4477328447
9841,226118.23578221546
2725,232557.3978675132
3388,234133.18024006195
9476,184798.32057764486
13550,104114.8324164359
11934,199909.61813444432
3375,182257.58656827087
2932,268650.0912103834
9972,213321.40642391212
876,176944.2450734178
13649,211201.63500343374
13444,329402.2663887272
12748,236500.48550404326
2003,187175.75154087506
2376,232542.92055564295
15961,191492.80064553706
1221,257126.9592716414
7064,261031.1930565252
7799,163660.34447298222
4549,439685.3545142763
11061,187574.54395586808
2132,362845.11098309845
10692,186863.91050265892
14546,313830.19636018644
11088,190900.63121085378
4819,277409.5336683979
13682,123345.88009938995
7127,428858.0426227148
6245,161414.27203523682
10845,150184.3091985657
3285,117519.42671250396
11384,211026.16051020654
10897,177104.46763491075
8533,125173.00984208792
15341,242075.0259346251
3821,151919.38000668905
14130,163444.32705594067
4306,393230.78998407896
113,175823.02992241387
14997,184179.32511268728
1482,211904.4752736211
14780,355991.02768253366
997,228290.7519326668
7991,213426.75599231976
15592,162761.00676997122
11143,187129.70632787523
12472,177314.9394435304
13991,317054.15341260197
13399,347722.3729952393
2588,330117.7435651938
14274,392570.52746280865
11491,375337.37630690093
4755,180374.62386200414
7939,152126.495179328
1779,171998.18677295133
11924,150506.8192854771
12713,213231.48859533455
12486,406386.4186866037
13149,262897.1267153465
4847,232403.03041609234
7638,348283.8842019742
15228,323269.7727726045
10069,204452.16246490215
2219,327695.97735832824
956,297157.89434836584
13680,131460.2781446342
106,193343.68149725077
13101,112498.04720146567
7540,340894.0404429915
16138,418425.099688755
4890,288599.3383996673
13752,245171.50509275062
14622,182577.6807928629
7871,180312.8764438477
3957,232521.10994865283
9987,237275.10017909133
8884,188028.9266188871
11715,285144.231375311
10612,223751.12633095286
12945,204310.96706378018
5034,197989.1723794462
4463,300748.2821930588
3476,198871.59114925636
4846,238361.77091933167
2372,203922.17605053275
2873,206317.04740893294
512,202964.3748049936
16198,195280.57252948725
9155,443981.0779402145
16464,108200.28350634172
6904,179870.90900358665
3151,188419.14064453836
1816,158896.2400345825
16214,398829.6704197628
6264,332558.2263481734
254,227654.58987135964
5848,143970.2576084681
4357,163354.89305611423
14265,149979.6532717329
12235,200920.4278903213
11342,113176.41564937808
6679,218221.77770909583
5377,216154.33376831535
7636,152891.28546978981
12798,156678.8613679104
16349,230875.9094860377
3028,135006.25170184948
12810,396173.94696202705
15064,148034.1946157896
13801,116384.84453265146
13387,236127.00088173262
371,208565.7035961839
1161,127200.9089693768
14593,165181.99876907075
12144,177034.93308235466
5555,427297.4043537433
13493,160643.71005409773
11130,257752.49028200403
8658,143532.6055388148
6491,214316.07209782605
303,201020.45513437156
1897,226931.22512206493
9583,105285.61921246289
4515,165353.03974782632
1411,177416.8409257788
8534,123859.95428330674
7227,215246.44242369567
13478,175254.76991624772
7546,311834.81896163494
2798,114095.87158244535
10267,384830.46073830087
4519,135086.90600549366
12184,204965.8466905735
1895,318632.9525036362
13019,343793.7704312816
8845,277569.3306988376
1929,284122.8420580922
1966,138437.65351720082
5268,85117.09463641279
11402,148823.7052714192
13503,179477.96307215365
14413,168103.80090831252
15419,144480.64957244002
11573,151026.56682783307
270,154786.92621803365
9733,176485.10261026977
2729,204128.29216337737
10123,248951.06866620347
9331,223740.75900084784
4342,136499.553411473
4248,293779.4089355143
446,198049.6990227681
6677,175575.98270316236
8324,259963.46500837192
9666,435209.2043983313
7303,160424.50737650125
2710,318034.8658046834
3334,192610.41781127485
11464,280018.2616397379
12220,350978.6014340153
14064,166832.49796054044
14350,182005.8535915039
2858,232015.9094845125
13014,323147.4866331253
13732,184808.15704588138
3371,329877.2214799752
5912,224043.04249298648
5881,182686.35076376234
6199,306602.49345485994
7344,186765.43815041776
6180,186848.67619940251
3343,261327.75633164617
12103,198767.48001364354
5177,175583.21020975514
7000,188200.17589531105
3990,199102.84603890055
11689,125191.72621221546
5624,186852.60223939712
7497,88818.04140287019
618,145691.32466346552
6909,205597.57333393232
3346,155856.46630940752
12521,170105.9198599448
11871,405503.57922492997
10610,180892.27260890795
14869,148295.7971485284
2268,126773.93226243524
12058,148320.50450698278
12426,181163.67347706814
10662,152363.14433042821
12512,127878.52623195916
14852,205864.56483470337
10876,154840.53615309607
7720,174748.3959541598
4334,68123.42697889851
12275,307313.56088545744
12228,475114.59896264604
3715,204965.8466905735
9534,226102.9985594019
2333,155111.25532312648
15628,157133.2185727972
5043,180956.9092886706
16704,460223.8220054387
2891,226604.3865523295
14478,175947.23416634538
4429,178386.47488986017
5929,141830.27852794126
1845,150319.4909334064
3001,162060.3528197183
6741,138109.52124945555
2202,143218.98909790852
15490,184646.58575387162
3752,220913.3584916576
4620,204746.47539060152
12795,168856.8022906104
2662,123175.67183865668
12845,205702.839549049
5604,232103.67566016054
4861,161176.88223479554
8100,250738.55302578834
15990,204910.5549387881
6561,133571.51315543047
14107,126847.24079911452
6274,120411.74145836825
4428,114776.2667130024
3184,206911.48697074538
9247,254880.9463242315
15016,182884.11074700137
6009,205999.54590518257
3190,186457.2632046116
3386,143643.54711704003
11984,204026.93632786645
16215,175148.3719561646
5506,241124.92721788323
10016,196250.80130309003
15394,318247.8107960445
15724,329376.294320882
9409,150236.36703154683
12634,171603.55692392882
14316,250167.11157839917
8675,188120.52061452487
15231,163132.9314820282
3236,181365.4208218766
10087,199104.60351830735
5018,177243.79686298434
2728,124346.27473690553
8092,181184.63651006605
10698,189992.26040798004
5859,155007.55391142023
4198,83964.56812611781
861,182354.4342525059
7990,404964.5089323024
4009,189992.979585485
10964,150973.50095588385
2114,278558.0959185866
1139,183938.96991975955
13921,177389.03383225837
15030,105602.88199339432
2122,127059.13660450136
1602,231198.59808937428
15032,420333.25068702525
5694,115874.41068521143
14026,211694.3303985867
1132,192624.92391038945
15469,318126.2796565104
10223,208754.59679508064
3303,260888.87662353288
12655,207815.6756481458
16151,156074.38988741647
14649,177568.47585813253
9533,173876.11832611868
2229,113014.9636266084
7652,315933.6402746225
14523,205288.66284083945
12991,198063.9092577744
4539,182984.1244423476
395,157652.6249844161
4853,276663.3247589931
12082,185909.93400826724
1406,270983.8028686007
7788,173716.83545954028
2143,142522.26808510383
11089,127092.68683081416
16693,166940.83954478754
14701,144248.66648316244
13689,186673.1030500173
4262,204151.3635158647
1046,217023.87628390093
12001,358604.668632988
10729,185855.70678530287
11822,281931.4644538119
9132,307202.86318753037
14150,208455.73011034506
15217,181969.79634421287
4752,177304.52800544645
5875,173984.29731254923
7873,268744.31047386606
16046,161154.61701329338
321,230885.78992498893
15077,283635.00356889615
9148,272265.89058207924
10272,257186.7240720823
9490,181704.9540923999
5856,197589.38451499215
2436,154407.67246874797
526,212649.44393480226
9067,143147.00416299092
1166,347753.03301106405
13029,202614.6924472724
8264,354776.1723665458
13499,309650.54715168866
14681,208129.90543942776
10625,334119.5781088785
13668,246047.21130064793
4126,241303.55780553928
1527,170639.831672069
12829,213683.83940505228
6074,113338.82957914581
16629,174101.7580707478
3231,308691.1665300016
6218,143910.50976976164
15050,212699.80628908207
16053,468879.5851088098
16745,148044.15516475058
11336,70709.94298980934
1318,227991.2413352994
7424,146920.0569146573
8102,169459.91080549516
5468,158059.50363564835
9942,299584.23131530016
